Id,Price
10720,161495.0557888428
4253,338439.1365881383
10857,108528.24721541158
6254,155813.06619642192
14681,212265.2088454211
8080,127380.94051799031
8006,170762.32174847348
13135,164966.11596942085
4527,229190.58813346864
12688,208667.05367847986
15920,110146.50634137713
16786,120122.2728711686
16637,177214.51367551414
949,143656.240672367
10696,275628.2884934698
605,254845.82842712884
10819,207221.9012382322
9490,164692.20192525245
1813,203120.52995487445
15958,311896.8293042045
10873,400291.24672864424
14381,225515.50268830423
5745,133102.97394914186
286,271896.6027240696
14799,275686.6703015635
437,167954.53340360915
12172,75538.0946561825
8534,118823.47364894304
14463,440281.2818606514
13672,173722.0508914786
6720,201264.26832481407
16057,208788.20212989274
2659,451000.66809584957
11649,168286.3540804238
4478,125398.51666587299
555,323223.05428470846
4819,266939.353046287
15188,311434.7964343755
16115,182988.6348688627
11427,108850.40115840152
15483,164878.59114782026
829,173879.90585664622
13576,263102.70261126367
13810,222778.4773709574
1052,147098.28564819333
10673,141046.9692354146
8525,377408.9572307887
13154,275688.0259422763
13856,152373.64895749168
5125,210058.49206052034
5551,227632.24932973046
14262,188255.33400860467
8872,139884.63057614036
10341,233630.71210140505
7231,169383.51621399567
10950,229376.76185154894
4031,154353.40961689653
13852,119774.72331633173
5886,268593.80448227806
859,423817.8298531488
9436,178132.4380263416
13638,331228.445023082
15337,199371.2252940444
5506,238698.12744622817
13550,104959.53942230056
12630,157766.1519500492
6466,125928.98822225026
3282,150378.42794166884
4474,162024.4591398641
138,242092.06905596395
15490,189165.39241992545
11584,246700.07245761956
13309,144347.1053315081
8860,363807.2103588488
14037,189167.94911795727
1329,217884.57934874893
2198,516086.80159380106
1210,328609.83112223906
10076,200569.61643602749
6692,310672.56577249727
6074,97211.57483337693
13921,174938.2390449431
1646,283863.2178927361
11676,199501.45618159114
683,106838.2125684537
4839,125287.14558615378
12392,150521.01685357068
5206,211763.12089713675
9104,328931.44914606697
15554,186022.6241970862
1590,190710.2200821902
7894,325074.9809502475
9286,150907.77267976632
15364,327794.22322817583
8260,242741.3619502311
5746,119956.20402351872
3357,342017.35758766823
4755,177628.96742733728
5896,111773.46098810957
16520,177273.391437635
8880,237351.87230706264
9321,218907.354031738
16463,154439.23762561326
4861,173750.72575885945
5687,223330.91743809017
2785,218302.82905900275
5571,254629.4973254115
11070,490386.52771796664
11577,223986.37347602463
3993,156189.83660028916
10908,224658.2467375727
3696,193718.27145636923
1755,140583.0768816717
4053,199097.7424222496
11954,239569.77704688866
15294,172663.39629171716
12452,207242.30881963507
2202,143782.6316626257
13564,227654.2486238599
5134,268411.7113875704
7447,127517.29262044062
5929,140079.82301878222
16714,187279.22389593578
13005,309550.8844015341
11740,227713.18005313457
3535,182727.20670794227
11837,245902.8201162144
7382,216414.6985978129
16709,225326.08757690518
5908,230779.0726605303
16333,271666.42601413804
14776,246360.5471685176
831,180854.93731099134
5944,169844.84765152252
1764,294848.7750404386
5782,139385.5660439574
7091,278986.94233518577
7871,181552.17073572695
10449,153852.31641868385
15137,106035.45965231804
2181,299828.1922189695
8667,328369.49320535245
4207,211175.9860574431
3528,176327.725550706
5611,116340.54836257828
5894,161518.6789672019
14255,158177.11595521093
16064,115199.99799206361
5076,203899.67017528924
3537,67073.24692492919
6369,102027.43555456906
1938,207367.68845031157
11844,245611.2168025465
7717,90708.61782804813
3800,396900.68531242403
6897,209756.62484374412
255,248024.509467962
607,195151.3232401224
6368,275706.2001996288
15211,247173.62037832057
13229,161043.34467985423
6091,272891.91115039896
14260,186060.9919105658
15104,161277.7275309252
7378,90959.00953209696
12575,175698.36730609537
137,162252.69322364067
14572,215853.62688141933
12530,170082.91448016764
512,207364.59300247236
7251,319173.2139238904
4545,378965.3810257336
14928,473155.34569390275
3934,173970.12920856706
12097,361134.19504511176
10979,182828.5034213905
16455,266696.5836616183
4190,143120.81256162672
7577,260880.6624888897
11609,302089.1859811629
2346,188333.1444746368
7363,243218.21606383094
13535,185346.50174948171
9864,198682.10919455803
16645,399861.9786557624
2689,390719.3987092482
5994,130980.9237440653
14493,246651.0915068231
7391,181818.43313175382
13674,244420.16037941485
7137,256841.8686412329
5438,198465.0059921372
10693,247244.9305140085
9037,320993.3009438971
14329,299543.2147439177
11660,404474.19339668914
9734,173798.89329270922
12046,183993.46449455354
11704,260461.533107202
7843,154355.69266214775
3499,148999.70948104045
16012,79843.6514509645
15759,342430.9952540028
10884,159992.50517017336
9115,89862.4800964801
4066,329904.54767971614
12745,187654.05579304212
9627,264614.38109777507
12977,228456.9454964679
7620,89961.52691589066
11955,194572.38875736322
271,237092.16204283954
16091,285295.6001109931
2193,418540.5451989658
6190,162266.16757229716
7071,201312.50672091637
14320,99446.35416597287
15578,149789.64831918012
267,147063.04834840487
1930,219280.7772729014
7426,157046.71965623027
13890,197809.81681393055
4176,199904.2183327391
5453,182276.91400899363
5526,249112.18646623488
8780,257618.87564198082
10299,180889.57661668884
959,414268.1719915954
3458,114697.77192514998
5363,391218.9953010807
9281,144183.7166406212
8076,183097.73509630587
2492,291396.6874602283
4746,139215.66059219118
11380,223954.12252085804
10881,145665.43523206012
16392,214740.28938464395
8071,160629.76197261602
16740,122024.4825276765
4846,228190.40115530044
5299,299585.9409852238
2046,258168.57587404575
11623,238238.11323395857
6539,129089.78151658873
12234,221665.70327521197
14240,170874.4739574137
3443,135987.5847161919
2127,199355.44769637322
11259,141400.97611116394
7889,139766.5491250535
16655,216525.26532270378
15790,133789.91013213157
3686,118388.7243986109
4392,160220.05840227264
3103,231617.32931333198
7047,191146.78702975018
13014,298184.48703727673
11269,416571.30278133077
4304,371982.88989954896
13513,192001.04350428877
12969,83738.00910027671
6966,223947.52465491544
8883,115086.07113043434
6064,198333.7067462009
12341,191695.6710787643
10107,281649.74374651496
130,184967.62932614938
2406,335084.27555567445
6089,249010.76773301463
316,121018.44953169915
15812,233225.68508459284
7053,395521.78418065794
14691,310263.2665558194
11881,171246.38458507622
13503,175510.59700240547
9569,198412.9781070834
9846,306012.6913822683
14415,188843.55892869673
14873,197973.9869018262
11180,310744.6361537459
7256,180292.297051749
3721,198773.68767171897
1211,226732.8654672349
14887,191445.29989306498
16220,395053.6797624817
15451,174265.21585825065
1602,234446.53496462657
8917,292553.43429752224
15595,112455.01064341379
15242,177678.84603106847
3957,240504.62504090095
14923,124551.75064445933
3087,166810.70090282185
12959,459048.32404378644
13631,153939.69757021446
12704,282276.9246603867
15197,169589.0771314125
12599,189496.23555686686
8761,195192.34156130973
13013,177114.7709416442
3464,201169.63087468638
2366,160491.62329579087
10845,151729.64811963224
8092,185043.09476727087
10528,232793.60048515003
7132,181221.5660033349
8958,176997.04021852865
7959,108488.19662024245
4847,218864.11699593393
1477,379754.5794368115
8264,345914.7309156963
10048,145249.70537644875
10492,269468.19853015174
3859,401072.9961789188
8676,421443.4966724252
8146,241282.6611434123
1619,287400.4401319444
12609,97725.90748181229
11001,207176.61104241412
3644,218303.2199550457
8362,270816.222600689
537,145411.12035219598
1298,121808.16039207148
1023,267366.57669744844
8659,235946.8988920079
11538,212647.3005922957
16036,166852.7606539511
2392,348921.1229521505
12099,340569.2689915626
12935,142022.90696239387
1050,136874.85935726805
3068,232820.52562229463
2083,168509.72120969632
7652,247010.0191750134
8696,257316.36070055177
11183,426499.11098276544
11386,143091.655364886
10752,382138.18457668385
3371,319461.52331013454
4149,204051.16803208189
16775,200546.29341251965
12187,163216.23776216272
14421,242695.17606558884
13693,211905.8060134506
6560,238095.40270403272
3497,196001.4557499271
3396,156419.4936075161
1223,213836.27713735885
14796,195579.96624614633
16190,217761.0399995185
6060,215803.5347817865
10111,192991.32648236793
10983,169121.80957671956
11228,205863.79715110912
13208,253196.03109161646
525,450919.14775054186
6923,157016.2007809649
6785,189308.09989619398
3731,231724.30034271488
16577,241214.28156932548
6518,208563.66215051193
6610,176578.47419598405
5509,123768.95180217313
9942,301275.5598781845
10148,223653.4975966067
5351,125349.77505391394
11029,107228.58472027876
6561,160615.03085493442
10056,144440.18342991508
13913,161857.0004442496
1906,158882.6693981732
5081,174810.72215561097
6341,317141.16579965886
1859,175931.09217426632
3336,224442.88451072588
14163,147817.61350660044
6204,366208.0801455816
13285,180257.11095237324
11492,210814.57179094112
14596,109634.84429567476
4696,416934.30714831804
4771,283592.5917194194
11296,137134.1729639577
5851,167875.14135219256
2850,218374.27064999437
10011,157939.7983010536
5988,173483.48344039923
2316,71969.04524301628
3211,192430.2714696706
13525,155751.1695732883
6383,132618.28600464444
1420,416177.7356858232
11748,239502.45388828768
4222,246026.29130344072
8363,244185.17180324436
4412,240691.87976846387
14384,153476.4902194647
9844,169725.3800849766
9315,218029.32537984801
11604,222632.28683261643
10644,240367.1192993017
12995,182571.2976365301
16615,316000.00107448286
1959,214449.2015236491
14562,198037.42344990294
11934,192173.44945648138
8494,151640.00708801646
4255,208506.77145211247
13000,179170.76478486924
2461,319990.0093828351
13661,221366.10899430455
2886,231105.77093662188
519,196618.94704258992
5440,200866.55907730592
10353,164582.0642197089
12305,173421.11985175972
2983,230094.27375793378
12032,194303.43568089604
743,255671.3232358727
8250,111941.79482249841
7890,161546.95020754848
4722,426463.97005695023
15358,176548.08554528173
4183,172551.32566081954
3970,279518.9557216787
303,194360.92326146798
2207,260320.64794026018
4022,146928.00713662332
1132,186196.16245707858
12278,179848.9642616973
9280,146702.9470018402
14940,472675.21640279423
6413,169305.01307979404
15213,421302.4462931696
9656,251943.13907512734
12036,290723.86364546674
3151,190221.09133944518
15530,177742.7448746014
13263,120778.51696904816
6750,174918.10273034422
11488,361581.93724355893
9532,169101.70936103715
8462,190230.62351954647
11494,371141.79000371625
10270,117921.04134316817
5476,104286.2982488655
12486,361113.4440356694
5501,103980.87221935867
15871,308714.0729055031
14733,169137.82143778919
6103,229788.2052520435
7911,204808.42637668306
4359,271773.7109443364
9595,170555.0616212701
13851,281277.1416823795
7854,190882.5165348508
8684,179811.40739103846
15239,247242.77463487
10012,197347.04780692063
14995,350432.69215589296
9791,166090.63513965317
5567,149465.2620891379
10883,174553.7183162414
25,177464.7814014596
939,180930.81142076035
9919,190367.64522573134
6321,227314.44764279516
16767,368860.0484192837
16464,110361.21112538861
3170,178174.63458454722
1522,133957.17711527253
5138,323287.65965938376
797,159613.80873835887
14586,90238.05079167482
2872,207054.0227332463
4259,151246.57918813295
16616,279158.22082949925
16512,174503.11464248816
9663,184299.57545460958
245,240226.40696768046
16369,220469.18354627796
5254,422092.5624485312
8672,147295.70354821187
8004,266375.1723570683
3109,274335.1381838804
2588,347576.167314794
8814,325816.9686774129
15888,146324.97545468097
14668,117134.15144181332
13432,479919.200285339
7981,67536.87553672976
2048,224351.699934705
1667,157886.07510485654
2349,115328.9402524112
6136,197475.9630000783
8166,186021.31069566225
1709,379433.59666919534
14649,179370.51282563704
9187,249681.99483843907
2927,185774.91189662105
10220,131231.94794317463
6331,431082.33463604446
7044,175124.28525729149
1736,136913.2638742479
1840,106050.24804914634
4852,265134.62885051983
13311,171808.13495031142
3330,177083.2271081126
7004,366927.4889432468
12472,180228.80571242046
7664,173928.07628853447
16537,179042.42041916001
15032,416038.324963584
5325,228847.06203181867
800,226548.3847246457
1438,165810.77739799168
3953,149462.91639852244
7135,288057.2462416142
10371,99254.6478961642
709,148342.09641269856
4836,244490.8950827829
14709,221596.6641443666
2216,270966.66036512604
11948,237704.06380544757
5221,194929.4250343851
159,312747.410606845
15775,198919.24459770214
4818,132199.79907292075
10222,244979.7876872478
9867,206888.4507007652
11763,318843.35829257296
511,167237.6155985823
9337,173537.38920076189
15529,219080.84585498332
9134,177733.8853115421
2759,120742.7602244208
1458,172566.09865472294
13261,178559.7416997964
11772,147025.17965599295
8107,251677.98929663227
13847,177305.46094010383
14414,407871.9475606248
12833,90429.47283492488
5282,294620.4313278915
13760,233238.5717109269
430,188034.9974313575
12580,173863.24417473903
10985,414084.11875268864
14321,139637.0117484627
15960,340617.37244489964
4803,237629.83096156243
6741,139611.13709976606
4046,189608.79784640254
5060,216565.44462522044
9593,282390.7135999272
8088,238721.7197871363
13888,196548.4026141486
12065,248457.39780501818
13336,193490.30463641777
2449,210100.87453783053
7499,264012.5365852898
11082,147989.60531553216
211,120610.40073284676
11469,149808.4182407454
5452,121622.67555230192
7732,182033.6035805864
10080,217410.91940031786
15088,167352.34401059875
6112,207037.78641899285
7903,272251.39807354833
2249,189598.34802699878
79,163861.2334700428
13941,151686.10222120464
6693,201872.78752522447
1156,328243.96322052524
3877,173580.14316595191
2864,166358.04501287802
4519,125912.44493980726
4712,155061.64724146342
4642,174874.98826993286
4766,179178.1333454808
2429,287253.8710536524
12013,246155.0551833273
12309,243974.98593498985
5505,126535.42329866668
13711,180507.74618809225
10483,377796.59118699154
1648,246451.69182277154
9391,198921.60500857834
699,199442.73487552314
7034,312351.3170773627
10415,329186.5471472339
839,244623.48710823467
7602,206851.3983545346
15682,262532.28214673133
16354,383427.2421258167
13686,169536.34184868188
5026,205176.4772576531
3081,363610.4371373343
5009,181473.68963122627
4173,394172.9538345991
3228,165330.13026290893
15482,306358.0045802429
5700,195148.310306153
6252,168990.7268942829
8207,89880.29613812307
2984,145254.7008544636
3507,416474.25315516384
15950,91000.51922685906
13377,257413.60907639077
15594,193653.85399805565
11798,212929.74140698285
13493,163626.077370147
4976,183316.24028683882
3771,157138.40869576618
1107,163893.24358033837
16171,341872.0189744008
15257,186357.55971441636
6221,207064.79340465646
4936,195836.7106600571
6343,137317.3948654609
16109,196926.17020790896
15352,235462.54933851206
9489,186474.43000792456
14029,200823.52052314984
4879,296478.00701550883
6828,144956.50287678355
11950,89939.66670818995
14964,156448.5408422246
9074,169096.47779170625
10514,228275.18166657363
10702,172711.1658355264
3476,202309.9378760296
15469,344221.5840140601
5608,172850.12481521597
13446,474814.5940734251
1683,236036.384409339
6759,108028.67911115651
186,238831.91754512108
7822,67728.45386518474
7017,309970.29380165745
1944,188694.19404470432
10515,209545.513655292
2824,252629.6957079662
3649,167022.9600943538
8228,212260.1339466227
6599,369808.7755440294
9165,188004.03482577924
12316,375588.7150348365
11720,201881.75816918668
13943,174699.47085374908
15315,127541.33928429628
14812,377527.4896137984
4799,348473.36495589814
2600,268483.38676167635
5724,100685.33116001319
3033,348574.46124335093
2985,168938.38290636052
8885,136189.99930194582
12691,232464.22185319106
15079,167315.03391069334
14599,173363.593674236
7681,237906.83635348687
5849,181110.08878426297
675,214209.73517703696
4343,154155.77353154198
3122,186294.19067136958
16602,185385.22139807884
2211,189387.59211156372
12965,150525.844127497
11016,70322.85876910997
15756,164016.99653885493
16151,142036.51565940733
10746,126218.5295337684
14130,158870.26338985888
2231,181621.52957351063
12325,205933.80356325977
8949,300590.17111401557
2859,127226.59907275645
6797,230888.20814965657
5793,261664.40643585194
1000,267202.94849822816
7364,147441.41566924064
13802,245704.11488817658
12755,322567.52998384787
10782,178233.39218561066
13169,90381.44590942998
9007,333172.4370245642
2118,183603.77260420882
14517,199241.6078760426
3001,162265.8598087791
11913,153589.68363594325
4030,259673.5931300277
5323,169554.12752866923
3572,147779.2507641223
10290,166391.43298073314
15321,297090.6018465359
12795,172030.6114066105
8845,303586.831571151
14559,207047.39081403858
1435,290513.4196701051
6180,181415.87929734014
10590,187920.2167493544
3889,154314.04954123692
13160,195171.62865898007
15254,200800.42349947515
2436,164778.79666349883
1770,246070.116454303
912,329780.8465054349
12385,151532.38653065095
2188,165797.88162623867
13444,314190.57821128605
11487,240031.0192135497
14836,316834.5085146317
4923,100187.21675175782
15779,131624.43035964863
8900,215475.5309943377
10932,179222.67440569718
6085,212634.52827572305
6762,116590.67574917665
1005,363166.09572050883
16552,174902.34636486616
13248,277127.8875451137
6580,203298.57656993766
10706,221831.30861817193
8539,167747.62029260845
10743,414305.3662535418
9243,115565.60174697645
10609,140806.11039802068
9638,228067.5636060068
5399,247518.01516345507
1222,349866.9505564177
4124,201299.37588292974
2131,205406.95185320565
12869,339201.20732494903
7899,135341.3449106796
3251,365612.33133851655
11088,186718.18034997597
14653,254913.2504489786
3010,247873.22801083987
12160,216844.45177803937
6288,241696.1121393151
14890,212274.5009614756
13437,177907.1500554621
2385,220716.47712320232
16650,173539.37784889914
10159,180813.30047987512
7940,261429.2080176519
12953,380161.946551982
9803,330293.4772075921
14247,153201.10937537524
5251,135942.51259936532
14337,237625.37888632342
9967,187104.5845107433
4618,127941.17891710969
15378,450393.79124489793
8963,189017.00137771235
2472,205779.2286042027
8736,111408.07687321767
14823,115485.05846524464
8675,180987.86935406085
13596,139767.07143857115
16487,110939.75816578064
12629,223065.14319666688
11965,199080.8260350625
4136,340165.69929096685
13012,167128.50441277592
5309,214587.1693656073
517,332358.3542898281
9553,166365.63571473592
10120,130712.23188723992
5991,224303.94233492727
9862,160211.74666055597
9420,179096.85501344767
4968,250968.30050429338
11904,321144.7202732416
15824,170416.16345022406
9365,151483.47993285352
14879,166386.9844769901
8205,230889.56882626598
15184,132264.18584012362
1918,243721.32180509606
16013,248503.7235092691
9802,184448.77678287806
13752,249890.26910923858
16156,169796.33502957434
5194,115775.24477124684
2746,399792.6876492644
15982,230429.29734386553
5605,189298.7891576858
8288,277171.6603372974
5707,422514.32520231546
7933,185901.57548192286
8324,236631.32416740656
2506,159788.764697528
12293,145110.60766487577
10551,162193.35003067707
5346,375510.8723112747
4197,239399.50843295877
3237,148924.43102409368
3390,372245.5186917757
9751,176843.18181410024
1391,232574.9333880895
1928,200009.54850942886
10992,261441.05014872417
6792,395898.11774669745
5663,183416.26515694344
13280,221003.3024112242
5218,75769.85025510594
16748,244593.12696132183
15835,216449.8758089326
14850,193444.05810037456
1359,179405.07734570053
7428,209889.2286870972
4201,112278.52106885001
13089,76341.66738500414
7182,169321.58821812714
1467,438319.36486223445
9829,205578.08387404963
4344,204565.28684631863
4129,156614.24252016208
1905,169887.46075241492
93,327335.44499491
8320,162729.18763390573
12070,185543.3689781813
8290,205136.4354723918
11005,222648.3038481037
116,251602.9959075438
12275,319762.21187978535
12588,471285.19908818573
11378,163779.27715329282
10961,210456.781063149
10251,235683.50213662878
1152,235402.3517200736
12167,181709.9215687026
11569,198731.71140697258
4141,413871.19004820584
7614,116281.06823231326
13805,89679.59924555219
14680,158565.56095632346
13543,382019.93883240747
6786,184896.95892825638
13529,177973.8232536605
9158,94396.22534696104
5360,196077.18066336893
6098,245177.93324257468
11174,206670.7831197499
307,167208.70731085716
1892,190402.92423739305
6948,292777.0320676787
2227,147578.11310914083
12790,248583.3290088594
3653,211371.56104148566
2912,235884.71656856666
16735,123684.53704778398
5446,178407.52558451984
8532,237285.90668593236
10311,328933.11196213233
10051,182729.79013349532
918,168981.60178055076
2766,144622.3347328726
734,183727.23007474458
6882,423497.6324097941
15971,176007.90024663048
1735,306419.7505386626
442,168332.48763479159
7228,237745.2840463645
507,201922.00365466802
8461,245565.4104779563
4514,287257.40140409424
4133,154146.6474330467
14803,176205.97902313274
14297,251654.04175921524
9924,229459.12682486672
13797,332867.99607637874
8497,264792.4213571937
8729,139955.75099243913
16046,161614.6045006263
15087,190033.69545707395
2874,169375.37358188877
7415,227548.54595782346
13893,189793.8557808695
12611,135342.45783626795
7779,239865.16000183742
8221,197315.28931624742
7790,156184.58551990436
12728,408804.6926335092
3372,176677.3862417573
12845,183297.35382078862
13107,279838.79311604396
2475,251726.82497135655
5820,156314.43436975035
14505,101117.21008541746
382,166068.84338796508
1339,171490.74159000383
4940,215012.87874044344
1481,67069.2955017462
9025,294214.3415370595
14636,175614.02151680458
10668,138115.0943388523
2025,209497.54253299162
2910,133134.68989092068
5836,188097.89588927024
3444,133778.94423511313
11165,241154.54651762173
16000,178875.42310574817
5281,390821.2295459945
15350,289817.00395286444
7321,223973.63297145153
2863,231916.65029244503
3563,185417.62487429948
5094,214978.06780076775
1027,223922.23953914305
7953,187665.12511888635
1788,214828.59223959738
11061,183356.2700225564
1839,306296.57354689407
7766,176761.40999451454
2250,206778.16468111076
14701,148657.05466369295
13149,266130.4548291413
14040,196300.9956943695
13370,247252.30975372414
9312,440963.009582085
10493,173873.0032116993
11985,206910.86206350254
2698,221682.34789555945
4659,171619.95180057103
3002,153274.68394479147
4795,263660.82605612697
3986,127349.1517132089
1753,446443.9043843426
6681,179538.40705944385
14801,191492.40313788335
14252,271354.6266489184
5017,137121.3848854587
12267,248798.93674669028
10681,162526.91198601303
10800,169457.88592076948
13910,158187.94518061733
355,204266.45839537994
12255,169817.19510010426
10435,208449.07960915583
13840,354879.79242920905
7656,406224.70840385166
1659,191939.7750167461
2333,160692.5852382756
4580,302750.4251759864
12699,68747.43413273004
9974,155258.42807510335
14083,272542.0500705006
15347,428021.4091498113
1473,277981.26144642604
4984,247471.45138408552
9203,183722.2076337998
5806,172867.4676592849
5590,196031.13805989982
4509,254975.16412914102
763,225835.49355286226
3067,300812.96353903785
1143,301144.13696065976
15403,198697.31604557447
10793,243836.401446799
4849,67247.95448350352
10717,188660.69697318875
5430,180911.95094420484
5874,405723.71577124513
11286,191240.83453942076
4407,130257.92068697499
11998,235564.15369093115
1131,218892.65524535047
11920,262010.59839321265
12404,330105.4850651811
6552,183832.63448296592
8459,198253.53544027475
4704,227842.4677025708
13883,188151.0978734656
13830,180536.638160453
13273,214436.07375605317
11323,147530.30284885006
13257,120288.98078595562
15846,134037.00296074353
9132,312294.2506913673
2909,67555.54955935774
15927,170118.46102245315
16500,218866.7179595455
15974,165983.77099625737
1278,185648.6852107616
2893,200206.4481621563
16128,178905.33003859644
12794,220035.42949251004
1341,323708.7146389913
9219,256134.50280707702
2982,178441.48454384637
3113,160650.83740652748
14358,179017.6134196015
295,171156.69192695824
732,306765.147867982
14926,169646.68969409136
9155,397509.9934986364
2045,181747.79808704316
3879,310625.6457486124
5361,310828.600132072
9750,443091.0643794847
1711,206409.56494689238
13269,135017.70494454584
7020,184940.98095211666
832,167544.26493889146
4009,198879.87124884798
5184,254478.83789051857
13844,184803.97225606962
12471,232949.28988999367
1294,217185.82683874134
6058,245451.332865778
15614,127629.83212913667
7214,262416.31239121186
9841,229783.9358886138
4639,213907.0090321596
5018,158895.58622873423
1139,181641.41423307225
2896,105333.02956181769
7987,175321.55965039082
13272,287400.7421162516
13454,176343.92930129738
14287,155967.79762166934
414,358147.4567313681
1524,106870.92051541663
5818,130248.95559359792
973,177768.23916152603
2888,256855.48566771855
6269,350112.4379411727
7343,146106.5864014183
14834,174781.87553507494
10672,309658.6769937004
2595,219533.25877074714
12843,176919.88274291044
8973,120001.2407710886
13539,415662.85300671804
12351,117609.51335795438
12322,182682.95791385623
13659,459786.1720756696
14758,146222.2877723971
14157,197682.1081887813
9874,120251.27948911014
11513,142638.5522833039
5034,172585.18703592956
6779,294597.39734476677
8009,291702.698849367
891,273005.47015573893
6663,206859.89797415695
11506,235188.2032099868
4740,264269.35187644855
9254,301899.0128182487
2609,130640.89643849646
13601,129970.9528903577
3862,205539.32698474952
16490,211377.57477027492
8819,193089.82437489877
6836,179133.2250150376
16232,178639.1965917248
15988,140631.95424515058
6009,201290.67536292804
15339,153277.5490215046
2953,123464.36718289618
8340,185254.83148971407
8723,173120.57339052705
6760,225451.69508118147
7960,135041.4380578911
13358,356255.52979986987
2009,69707.32913432071
9977,198935.56821954055
12445,308153.0985614867
11130,267630.2732005315
9205,367800.9597453073
9078,236779.4149860848
8317,174848.5218885623
13108,299693.8327659817
15196,201145.25300391868
12406,166759.35076787585
5946,123662.82839373147
5538,240114.35691602333
16264,155354.4015719935
3752,223809.57742444813
13995,175228.18025473075
181,267157.34489810973
13304,197283.11872586247
4262,248343.89275288527
11552,214420.97260534173
817,438192.3603696231
1198,211621.02181635983
16535,70404.79900837432
450,195379.81063535236
13207,176265.45448830418
1551,194772.59801534822
250,220566.88274478135
11528,179182.21260609484
16350,178297.7392055725
4573,142201.07571885316
7990,428697.2869579472
2372,190154.2381477606
193,197360.5333595097
8713,207801.9404002338
7617,311673.8941129351
1215,129953.65373942298
3107,206038.01752499185
8756,110941.58247848345
15942,148164.17107267954
7540,313390.00574292906
14629,151891.10620313205
8109,200553.54588726108
10816,426092.02122641547
10205,344825.96044901613
4462,193107.73726229224
9908,168813.4404812248
11376,202319.871791552
16108,214286.86349270298
13832,145426.5629355202
3744,203944.58406080725
15265,138658.31544947345
5422,421958.42594164563
2941,186896.2294717558
15866,156185.74296491483
15172,335239.3935587973
15904,198631.54247429248
5679,228199.72874374545
5825,265109.7318115423
3958,323940.9307261752
8591,268453.64722738974
1475,290403.11442574934
2397,247061.96695998078
12419,237262.71883620432
7533,111955.01698761937
10339,228791.52411397826
8760,161140.62700976187
13040,115954.87641731004
5620,177835.6184634635
4840,175439.87548275254
10464,176488.63079479735
7543,183859.53699895958
1320,88952.98533825028
2272,113665.51968877921
6550,113148.83045673103
4518,270644.4351102252
2340,185512.05986968672
1484,177457.01063141043
1233,188552.1601945024
12897,270075.5405084418
15344,189418.83910266132
7061,202706.92456029583
13807,206410.6073343925
487,178466.84566409912
12297,175641.33406597681
13452,186517.89009816298
5624,193041.2268312277
4483,115737.40214930022
265,190824.81921897447
503,178383.45800343118
8919,271767.8325821937
3102,120893.86677961123
5190,342548.46475864726
7699,186280.37873648992
15080,214419.93884429595
2439,264010.6093942402
4387,264519.27873492247
7427,144131.2006920068
16056,184551.84623309734
14546,358907.40738242515
12353,185564.6898284469
6991,255925.58975551277
18,261503.7256879183
459,260285.20616033443
433,234571.61191674485
12001,349403.5187144197
4428,120426.5104998226
2650,158938.17643490204
5652,113577.40535957602
9455,457551.85215393145
469,256747.0768149171
14997,186658.0193238068
624,144706.1362388153
798,203174.8322104511
12317,130881.5840144836
9011,153689.68300093818
2923,354292.45450575015
7130,149680.03283924045
1616,121608.45377156152
134,226748.64636243676
7463,347693.1391193245
15732,320317.62187008944
3275,250455.6980300895
6621,216718.84371251552
10570,204720.91003925554
6105,142857.73259073525
6858,225973.13568702867
1929,258068.93145299878
14583,128596.73226324603
354,200745.17424756614
6378,147319.21968032105
13192,69749.94818664686
3602,389932.0557487417
9148,278359.305650694
5459,253397.52444800868
12800,221134.8862120757
11077,221066.7753716769
7301,405414.8371345741
10775,332860.28891037893
15009,161680.35110619952
8770,312182.96296084183
9996,294486.08068541274
6810,171007.13259774522
11364,231819.40465494612
7252,128473.15272339167
5910,224502.28316400107
13187,321510.0131736994
14678,185998.31639907366
426,181612.39643589465
4099,195024.93488963018
13496,162971.46231586457
8005,200472.95892640922
9467,277171.1625792664
6732,160581.5758641094
11617,160805.28453690824
5439,206455.2928034598
14195,128228.86410973572
10131,250398.06525709614
12788,146935.59295313485
13988,404187.52749957435
12153,247390.8724112003
6270,266006.13893290923
10988,163812.42640097378
8,314151.82960361603
146,266098.1273948489
3764,408739.69183297537
5118,422483.2103343947
11023,190421.57631016683
2951,172988.32095222172
10101,153698.51658469066
4729,218058.50574662283
8148,156723.6221172518
15305,414782.5079987977
8325,178027.82694312383
1935,406074.61351056193
2839,153774.66815834344
1845,150342.23795393805
2842,199632.12876635097
14019,189285.28617000213
11188,258590.53610576238
15199,143457.84165425727
12563,137417.88848551828
5231,335368.79541930096
7555,183065.91240922216
10436,191537.27665470433
14610,397769.94389464275
5912,230032.59563414738
12443,237498.64756311636
15918,99165.8634229709
11051,327162.93884431326
2714,279866.2386351578
10766,281663.163715257
15508,198593.1463991413
12118,305905.2120560679
9160,172095.14992330896
12019,176964.90934531705
12062,253737.188262695
9176,303125.60835125146
6135,303953.6821565564
6563,155449.88535274912
5962,140229.45841409525
5783,327102.917603905
2580,193162.8546012502
802,238385.900497354
956,295071.1949099457
8690,202944.7015978134
1228,198835.63465613636
15046,282575.968170611
5603,288230.03575073654
5199,146470.09303450258
3842,159673.17899510797
7671,369594.17842243816
5214,105271.20019546695
4381,461117.6693868364
4620,224107.36714453693
6289,301510.2574751514
